d3mIndex,label,brand_score,brand_marker,model_score,model_marker,model2_score,jaccard_score,tfidf_score,price_difference,price_marker
21297 - 207390644,False,1,1,0.2857142857142857,0,0.2857142857142857,0.1,6.784539973343336e-05,0,0
34747 - 202026554,False,1,1,0.375,0,0.25,0.08333333333333333,8.332533372567099e-05,0,0
25855 - 202870170,False,1,1,0.0,0,0.7,0.07142857142857142,0.0026636465402473464,0,0
33662 - 208270234,False,1,1,0.2,0,0.625,0.2,0.07531899629804158,0,0
34648 - 207900180,False,1,1,0,0,0.5555555555555556,0.14285714285714285,0.4102568461847806,0,0
37807 - 208167531,False,1,1,0.2,0,0.5555555555555556,0.08333333333333333,0.005922861819589045,0,0
33496 - 205599984,False,1,1,0.125,0,0.25,0.375,0.004738757262038828,0,0
22558 - 10388980,False,1,1,0.125,0,0.625,0.6666666666666666,0.001801278087729268,0,0
7195 - 205121310,False,1,1,0.2,0,0.33333333333333337,0.05263157894736842,1.8532389412185845e-05,0,0
36097 - 203396159,False,1,1,0.125,0,0.375,0.1111111111111111,0.0013251955464841309,0,0
34301 - 206783256,False,1,1,0.2,0,0.4285714285714286,0.42857142857142855,0.011631793382898152,0,0
36033 - 210254965,False,1,1,0.125,0,0.375,0.16666666666666666,0.0002931523913815943,0,0
38327 - 206928378,False,1,1,0.25,0,0.625,0.1,0.00035243426429382917,0,0
19141 - 90145584,False,1,1,0.2,0,0.5,0.2222222222222222,0.05936858091138486,0,0
37308 - 207514566,False,1,1,0.2,0,0.30000000000000004,0.1111111111111111,0.002980705145854428,0,0
35843 - 209122921,False,1,1,0.0,0,0.5,0.08333333333333333,0.00128855791954409,0,0
32323 - 207643194,False,1,1,0.125,0,0.5,0.125,0.0005608404609818248,0,0
36861 - 208504340,False,1,1,0.5,0,0.5,0.3333333333333333,0.0034480398990110695,0,0
32874 - 204219387,False,1,1,0.2,0,0.7,0.1,0.0033815892399672036,0,0
33496 - 209310243,False,1,1,0.375,0,0.125,0.5714285714285714,0.47743431305848644,0,0
30389 - 205729817,False,1,1,1,1,0.25,0.125,0.001977823057601289,0,0
10640 - 207910387,False,1,1,0.2,0,0.4285714285714286,0.1111111111111111,0.003518471768906258,0,0
37254 - 201953029,False,1,1,0.33333333333333337,0,0.375,0.36363636363636365,0.11528126839415034,0,0
38735 - 202989028,False,1,1,0.2,0,0.30000000000000004,0.1,0.0014745913734744345,0,0
34824 - 207390644,False,1,1,0.33333333333333337,0,0.33333333333333337,0.2,0.00024749574911723355,0,0
33157 - 90105458,False,1,1,0.2,0,0.30000000000000004,0.08333333333333333,8.37603829250449e-05,0,0
32315 - 206827757,False,1,1,0.625,0,0.0,0.6,0.01040181049726287,0,0
35018 - 208688474,False,1,1,0.2857142857142857,0,0.2222222222222222,0.4,0.002570272976208177,0,0
20466 - 204736197,False,1,1,1,1,0.125,0.5714285714285714,0.002511483837960805,0,0
34151 - 202900025,False,1,1,0.4444444444444444,0,0.4444444444444444,0.06666666666666667,0.00033833522346049354,0,0
21267 - 204053338,False,1,1,0.19999999999999996,0,0.6,0.08333333333333333,0.0019074470993345578,0,0
39175 - 204823067,False,1,1,0.4444444444444444,0,0.6666666666666667,0.1111111111111111,0.003284400041518547,0,0
32323 - 205557530,False,1,1,0.25,0,0.375,0.2857142857142857,0.00020231350599918258,0,0
33488 - 209245960,False,1,1,0.2,0,0.33333333333333337,0.08333333333333333,0.00031597050183471164,0,0
33488 - 208653767,False,1,1,0.25,0,0.25,0.25,0.0018188662066880845,0,0
34864 - 207514566,False,1,1,0.2,0,0.30000000000000004,0.09090909090909091,0.010243339314271682,0,0
35552 - 208941076,False,1,1,0.09999999999999998,0,0.4,0.16666666666666666,0.05362790660414611,0,0
38327 - 206808434,False,1,1,0.125,0,0.5,0.2,0.0005575388422349135,0,0
19358 - 90144998,False,1,1,0.4,0,0.8,0.3333333333333333,0.2528491125468263,0,0
35552 - 205106048,False,1,1,0.09090909090909094,0,0.6,0.4444444444444444,0.0325522092785925,0,0
38399 - 210254965,False,1,1,0.125,0,0.375,0.07692307692307693,0.0003972336198488225,0,0
26059 - 202870170,False,1,1,0.0,0,0.7,0.07692307692307693,0.003758532019848743,0,0
34897 - 208154765,False,1,1,0.4,0,0.30000000000000004,0.07142857142857142,0.001860583055832161,0,0
36102 - 206928380,False,1,1,0.125,0,0.5,0.125,0.008932104692457192,0,0
7195 - 207667995,False,1,1,0.5714285714285714,0,0.5714285714285714,0.0,0.0,0,0
32876 - 207536225,False,1,1,0.09999999999999998,0,0.5,0.16666666666666666,0.014738884890571964,0,0
37650 - 209122918,False,1,1,1,1,0.0,0.42857142857142855,0.001562154958199964,0,0
37120 - 209310241,False,1,1,0.5,0,0.0,0.6666666666666666,0.6219730380191673,0,0
36295 - 205809367,False,1,1,0.2,0,0.33333333333333337,0.1111111111111111,6.087117302848259e-05,0,0
37091 - 207959814,False,1,1,0.625,0,0.75,0.7142857142857143,0.2443300722123437,0,0
31635 - 206460113,False,1,1,0.2727272727272727,0,0.36363636363636365,0.2,0.009391117739095345,0,0
38399 - 205557539,False,1,1,0.25,0,0.375,0.1111111111111111,0.0010941464676807603,0,0
35218 - 204053338,False,1,1,0.09999999999999998,0,0.5,0.2222222222222222,0.014371864411945498,0,0
29029 - 201953025,False,1,1,0.0,0,0.5,0.1111111111111111,0.0002315785858403956,0,0
27779 - 205592439,False,1,1,0.2,0,0.5714285714285714,0.3333333333333333,0.0006034707537274443,0,0
34728 - 207542597,False,1,1,0.2857142857142857,0,0.2857142857142857,0.07692307692307693,0.0005534304951056483,0,0
34894 - 207542597,False,1,1,0.30000000000000004,0,0.30000000000000004,0.07142857142857142,0.001860583055832161,0,0
38388 - 90141687,False,1,1,0.125,0,0.375,0.1,0.00032411169020318484,0,0
28366 - 208453646,False,1,1,0.11111111111111116,0,0.33333333333333337,0.125,0.0003057369680415356,0,0
36052 - 208131008,False,1,1,0.0,0,0.5,0.14285714285714285,0.002559706049877892,0,0
37807 - 10380060,False,1,1,0.2222222222222222,0,0.30000000000000004,0.08333333333333333,0.015313141120312304,0,0
33455 - 206460118,False,1,1,0.2222222222222222,0,0.36363636363636365,0.09090909090909091,0.005984051410423119,0,0
29231 - 210441817,False,1,1,0,0,0.4444444444444444,0.2,0.00046459269377238345,0,0
35219 - 208504178,False,1,1,0.2727272727272727,0,0.36363636363636365,0.07142857142857142,0.0008880304543147305,0,0
34280 - 208042977,False,1,1,0,0,0.375,0.14285714285714285,0.0038688759956156953,0,0
36494 - 206615080,False,1,1,0.2,0,0.5714285714285714,0.5,0.22028123079286605,0,0
37257 - 209199789,False,1,1,0.33333333333333337,0,0.25,0.4444444444444444,0.12140528188179395,0,0
26622 - 209208718,False,1,1,0.25,0,0.375,0.06666666666666667,0.00015187888766092522,0,0
25262 - 10353206,False,1,1,0.25,0,0.375,0.5,0.023706221509675836,0,0
38399 - 209114552,False,1,1,0.375,0,0.625,0.25,0.0014050264141232001,0,0
29029 - 201953021,False,1,1,0.0,0,0.5,0.1111111111111111,0.0002315785858403956,0,0
36001 - 208289990,False,1,1,0.4444444444444444,0,0.4444444444444444,0.1111111111111111,0.00029104319722308617,0,0
37810 - 10382243,False,1,1,0.2,0,0.33333333333333337,0.06666666666666667,4.287177914401e-05,0,0
36617 - 208453646,False,1,1,0.5555555555555556,0,0.8888888888888888,0.25,0.08834561586326206,0,0
36824 - 208042977,False,1,1,0,0,0.375,0.125,0.0036958576442806994,0,0
14033 - 203086405,False,1,1,0.2,0,0.6,0.125,0.032520887955334074,0,0
36033 - 90140498,False,1,1,0.125,0,0.375,0.25,0.0024585843980107535,0,0
33467 - 208294727,False,1,1,0,0,0.7142857142857143,0.7142857142857143,0.2283902586955203,0,0
38327 - 208131008,False,1,1,0.0,0,0.625,0.1,0.00045654667008352665,0,0
37210 - 207554111,False,1,1,0.2,0,0.625,0.1,0.004039524966470714,0,0
26622 - 209208719,False,1,1,0.25,0,0.375,0.0625,0.00014153505345912887,0,0
37856 - 202472204,False,1,1,0.0,0,0.5,0.2857142857142857,0.0039008533348867404,0,0
36023 - 209310243,False,1,1,0.125,0,0.5,0.14285714285714285,0.009841415167531946,0,0
34442 - 205121310,False,1,1,0.2,0,0.2857142857142857,0.16666666666666666,0.0003543271766878026,0,0
34666 - 207388752,False,1,1,0.8,0,0.0,0.3333333333333333,0.005403125962138166,0,0
36207 - 204823067,False,1,1,0.30000000000000004,0,0.4,0.14285714285714285,0.000992365624360084,0,0
34881 - 208504345,False,1,1,0,0,0.7,0.3333333333333333,0.0015268636504003638,0,0
36617 - 209245960,False,1,1,0.2,0,0.33333333333333337,0.16666666666666666,0.02222777076694107,0,0
33788 - 210441817,False,1,1,0,0,0.7777777777777778,0.2727272727272727,0.0007108441511662453,0,0
17417 - 202291459,False,1,1,0.2,0,0.33333333333333337,0.2,0.2254197813458585,0,0
36027 - 207654106,False,1,1,0.125,0,0.375,0.06666666666666667,0.002270667712223341,0,0
34662 - 208504396,False,1,1,0,0,0.4285714285714286,0.2,0.09406972912575617,0,0
14033 - 202870171,False,1,1,0.2,0,0.7,0.0,0.0,0,0
37301 - 210566840,False,1,1,0.0,0,0.30000000000000004,0.375,0.0626335886446477,0,0
34727 - 207666381,False,1,1,0.0,0,0.8333333333333334,0.75,0.14809953211694604,0,0
36020 - 202026554,False,1,1,0.25,0,0.5,0.07692307692307693,0.0011816426684231947,0,0
37309 - 205835447,False,1,1,0.2,0,0.30000000000000004,0.07692307692307693,0.0003482636173770667,0,0
34002 - 207390706,False,1,1,0.30000000000000004,0,0.30000000000000004,0.07142857142857142,0.0001324749617280593,0,0
36033 - 206928390,False,1,1,0.25,0,0.625,0.2222222222222222,0.001875797876403224,0,0
32876 - 208941074,False,1,1,0.09999999999999998,0,0.5,0.25,0.10215103739975742,0,0
37308 - 207542597,False,1,1,0.30000000000000004,0,0.30000000000000004,0.08333333333333333,0.0005959034065065633,0,0
36027 - 203514304,False,1,1,0.25,0,0.375,0.1,0.0026322107512227293,0,0
34901 - 210399818,False,1,1,0.625,0,0.75,0.2222222222222222,0.19890601772460098,0,0
26622 - 90139585,False,1,1,0.125,0,0.375,0.2222222222222222,0.00010994712007418887,0,0
18960 - 206917815,False,1,1,0.4,0,0.19999999999999996,0.14285714285714285,0.02899873140057875,0,0
33508 - 201692695,False,1,1,0.2,0,0.25,0.25,0.0039185604560101695,0,0
32875 - 208941079,False,1,1,0.09999999999999998,0,0.6,0.16666666666666666,0.014738884890571964,0,0
37055 - 206928359,False,1,1,0.2,0,0.4,0.1111111111111111,0.01068906111274358,0,0
34881 - 209297157,False,1,1,0,0,0.6363636363636364,0.3333333333333333,0.000734239526092557,0,0
39175 - 201935171,False,1,1,0.33333333333333337,0,0.4,0.1,0.005276135004747715,0,0
32323 - 201692648,False,1,1,0.0,0,0.375,0.14285714285714285,0.0003204059378807739,0,0
33999 - 208112357,False,1,1,0.4,0,0.4,0.375,0.00275373963646191,0,0
7195 - 207542598,False,1,1,0.2857142857142857,0,0.2857142857142857,0.08333333333333333,0.0003211887424246298,0,0
33908 - 207637793,False,1,1,0.2857142857142857,0,0.2857142857142857,0.08333333333333333,0.0003962763467506478,0,0
34610 - 204419878,False,1,1,0,0,0.4444444444444444,0.16666666666666666,0.0035613492000538005,0,0
36812 - 209306029,False,1,1,0.625,0,0.75,0.18181818181818182,0.030652645952427563,0,0
33467 - 207390710,False,1,1,0.4444444444444444,0,0.4444444444444444,0.25,0.0012448566641948544,0,0
37054 - 205106048,False,1,1,0.0,0,0.7,0.09090909090909091,0.013942494248580324,0,0
33784 - 203322272,False,1,1,0.33333333333333337,0,0.33333333333333337,0.1,0.0018504970642675986,0,0
35900 - 206928744,False,1,1,0.25,0,0.5,0.375,0.000595509494137761,0,0
36962 - 202291459,False,1,1,0.2,0,0.33333333333333337,0.09090909090909091,0.00455969597358791,0,0
35226 - 208504334,False,1,1,0,0,0.7272727272727273,0.3333333333333333,0.007351388414396376,0,0
33157 - 208504340,False,1,1,0.30000000000000004,0,0.30000000000000004,0.07142857142857142,0.0009526148687249799,0,0
26350 - 210441817,False,1,1,0,0,0.4444444444444444,0.25,0.010031191933980993,0,0
37856 - 204679142,False,1,1,0.375,0,0.375,0.125,0.0011203764591771503,0,0
21268 - 202870170,False,1,1,0.0,0,0.7,0.1,0.0009276003885901765,0,0
32874 - 204416098,False,1,1,0.2,0,0.8,0.1,0.001251762613079663,0,0
36102 - 206928384,False,1,1,0.375,0,0.375,0.1111111111111111,0.0014694195342327067,0,0
37308 - 209307663,False,1,1,0.5,0,0.7,0.375,0.09511592934057529,0,0
37052 - 203086405,False,1,1,0.2,0,0.5,0.25,0.10895050689139305,0,0
38106 - 209114551,False,1,1,0.125,0,0.375,0.16666666666666666,0.002248388385050076,0,0
38452 - 202882380,False,1,1,0.375,0,0.375,0.2727272727272727,0.0008536835657222438,0,0
37091 - 207390706,False,1,1,0,0,0.4444444444444444,0.25,0.0013317377036742761,0,0
36083 - 209705778,False,1,1,0,0,0.5,0.041666666666666664,7.009768206875146e-05,0,0
32512 - 208890628,False,1,1,0.2,0,0.5555555555555556,0.09090909090909091,0.009637970756038857,0,0
37145 - 203087865,False,1,1,0.2,0,0.5,0.125,0.038374176895663345,0,0
37539 - 208112358,False,1,1,0.30000000000000004,0,0.30000000000000004,0.25,0.013506037553275016,0,0
13581 - 90145568,False,1,1,0.2,0,0.33333333333333337,0.16666666666666666,0.0016762918615408006,0,0
36084 - 209199789,False,1,1,0.25,0,0.5,0.1,0.00016311815666400874,0,0
36033 - 202472204,False,1,1,0.0,0,0.5,0.25,0.010641534729593352,0,0
19672 - 204563770,False,1,1,0.33333333333333337,0,0.33333333333333337,0.25,0.0034528282727104165,0,0
36053 - 204222207,False,1,1,0.25,0,0.375,0.1,0.0003423504054320574,0,0
33690 - 208791918,False,1,1,0.2,0,0.5,0.5,0.06232670359743898,0,0
37210 - 209656971,False,1,1,0.125,0,0.625,0.2,0.016638269362048798,0,0
33471 - 208154551,False,1,1,1,1,0.875,0.7142857142857143,0.2283902586955203,0,0
37201 - 207554111,False,1,1,0.2,0,0.625,0.1,0.002941729936552927,0,0
36305 - 205817166,False,1,1,0.2,0,0.4444444444444444,0.2727272727272727,0.0010760267183622853,0,0
36172 - 207338961,False,1,1,0.375,0,0.375,0.08333333333333333,7.470164086429242e-05,0,0
34095 - 208042977,False,1,1,0,0,0.375,0.125,0.002375727705341125,0,0
33664 - 205521002,False,1,1,0.2,0,0.5,0.1,0.2094993018003784,0,0
37145 - 204219387,False,1,1,0.2,0,0.5,0.125,0.040128286005183894,0,0
28033 - 204793355,False,1,1,0.375,0,0.375,0.2222222222222222,0.3133844176032977,0,0
38106 - 210252385,False,1,1,0.25,0,0.375,0.07142857142857142,0.0007195128584180164,0,0
33488 - 207542599,False,1,1,0.5,0,0.5,0.7142857142857143,0.1426142305216115,0,0
36097 - 208893667,False,1,1,0.125,0,0.625,0.07142857142857142,0.0017312839116433176,0,0
32323 - 204736197,False,1,1,0.125,0,0.375,0.2222222222222222,8.732431034746843e-05,0,0
22798 - 90145586,False,1,1,0.2,0,0.5,0.07692307692307693,0.001772734951245301,0,0
14033 - 208941080,False,1,1,0.2,0,0.4,0.16666666666666666,0.007859766177923985,0,0
33158 - 207667995,False,1,1,0,0,0.5714285714285714,0.15384615384615385,0.020099756043156274,0,0
36033 - 209310245,False,1,1,0.125,0,0.5,0.1111111111111111,0.0007093904957026349,0,0
23635 - 209687172,False,1,1,0.1428571428571429,0,0.4,0.3333333333333333,0.0013981061780102206,0,0
34559 - 90105458,False,1,1,0.2,0,0.30000000000000004,0.1111111111111111,2.1543174008850962e-05,0,0
34894 - 207514563,False,1,1,0.4,0,0.4,0.08333333333333333,0.002098004861592272,0,0
33175 - 207910212,False,1,1,0.375,0,0.375,0.09090909090909091,0.0017776090124493867,0,0
39176 - 202238311,False,1,1,0.19999999999999996,0,0.30000000000000004,0.1111111111111111,0.017321931822118455,0,0
38388 - 205664938,False,1,1,0.25,0,0.375,0.08333333333333333,0.00042191780610662964,0,0
33488 - 210252356,False,1,1,0.25,0,0.25,0.2222222222222222,0.00018643315472450213,0,0
36023 - 207390671,False,1,1,0.125,0,0.5,0.25,0.0010780517187060138,0,0
33595 - 209891040,False,1,1,0.7,0,0.7,0.18181818181818182,0.012375038877949192,0,0
37468 - 209634135,False,1,1,0.16666666666666663,0,0.25,0.3125,0.016377732401549543,0,0
37231 - 208033955,False,1,1,0.25,0,0.25,0.2222222222222222,9.685623489556307e-05,0,0
33443 - 207390654,False,1,1,0,0,0.4285714285714286,0.3,0.0004627284746937619,0,0
30093 - 207390650,False,1,1,0.2857142857142857,0,0.2857142857142857,0.09090909090909091,1.6385523582960096e-05,0,0
36957 - 208792604,False,1,1,0.375,0,0.375,0.3,0.0005376990174522745,0,0
37210 - 209656959,False,1,1,0.0,0,0.75,0.42857142857142855,0.009975185456922242,0,0
22798 - 90145568,False,1,1,0.2,0,0.33333333333333337,0.07142857142857142,0.0005649208553776453,0,0
34012 - 208742932,False,1,1,0,0,0.5555555555555556,0.14285714285714285,0.4102568461847806,0,0
34897 - 209869989,False,1,1,0.09999999999999998,0,0.8,0.5,0.034291541189111284,0,0
33471 - 208504334,False,1,1,0.30000000000000004,0,0.2727272727272727,0.08333333333333333,0.0013382731354580008,0,0
33431 - 207390710,False,1,1,0.33333333333333337,0,0.33333333333333337,0.07692307692307693,0.00013388965007191505,0,0
37856 - 207643194,False,1,1,0.25,0,0.625,0.125,0.011481746176083373,0,0
34135 - 208742932,False,1,1,0,0,0.4444444444444444,0.16666666666666666,0.0696373394460492,0,0
27783 - 10373002,False,1,1,0.2,0,0.375,0.16666666666666666,0.006243816055394039,0,0
33444 - 208504345,False,1,1,0.30000000000000004,0,0.30000000000000004,0.08333333333333333,0.0012864175798243758,0,0
33467 - 205844282,False,1,1,0.2,0,0.2857142857142857,0.2,0.00033990984406739486,0,0
37310 - 208154551,False,1,1,0.30000000000000004,0,0.4,0.08333333333333333,0.0006219696103916086,0,0
32323 - 90141687,False,1,1,0.125,0,0.375,0.14285714285714285,0.00012159250201099744,0,0
28272 - 205592439,False,1,1,0.2,0,0.4285714285714286,0.38461538461538464,0.0038068185454888594,0,0
33467 - 203024998,False,1,1,0.375,0,0.375,0.1,0.0005082391537685323,0,0
19141 - 202827684,False,1,1,0.2,0,0.2857142857142857,0.2,0.017020361215164186,0,0
36023 - 209310248,False,1,1,0.0,0,0.75,0.05555555555555555,0.0004773620755437532,0,0
35843 - 209273200,False,1,1,0.125,0,0.625,0.1,0.012458787510889038,0,0
28033 - 202070149,False,1,1,0.2,0,0.4285714285714286,0.08333333333333333,4.3282041787257746e-05,0,0
36169 - 204793355,False,1,1,0.41666666666666663,0,0.41666666666666663,0.1111111111111111,5.467544031113403e-05,0,0
37145 - 208941075,False,1,1,0.09999999999999998,0,0.7,0.4,0.06403978808104542,0,0
34056 - 209634135,False,1,1,0.5714285714285714,0,0.125,0.3125,0.015310585777887228,0,0
33786 - 208111279,False,1,1,0.2,0,0.4444444444444444,0.0,0.0,0,0
37311 - 207542597,False,1,1,0.30000000000000004,0,0.30000000000000004,0.08333333333333333,0.0006813520861316709,0,0
37145 - 204416098,False,1,1,0.2,0,0.6,0.2857142857142857,0.04341902680349534,0,0
34370 - 10382243,False,1,1,0.2,0,0.4444444444444444,0.07142857142857142,4.2567251920452565e-05,0,0
33488 - 207390617,False,1,1,0.75,0,0.75,0.7142857142857143,0.1426142305216115,0,0
30680 - 209302310,False,1,1,0.375,0,0.30000000000000004,0.1111111111111111,0.00021494901860215612,0,0
36023 - 90140498,False,1,1,0.125,0,0.75,0.3333333333333333,0.0021220159254563436,0,0
26346 - 210441817,False,1,1,0,0,0.4444444444444444,0.3333333333333333,0.011592532391801549,0,0
34894 - 208504345,False,1,1,0,0,0.7,0.3333333333333333,0.010198557763012662,0,0
33763 - 204327516,False,1,1,0.30000000000000004,0,0.30000000000000004,0.09090909090909091,0.00030439551617222053,0,0
38399 - 205599984,False,1,1,0.125,0,0.5,0.25,0.0012303559045794285,0,0
38400 - 209901966,False,1,1,0,0,0.6,0.1,0.00010278222830229422,0,0
34496 - 207900174,False,1,1,0.5714285714285714,0,0.5714285714285714,0.6666666666666666,0.0044743508752125676,0,0
34165 - 203165922,False,1,1,0.2,0,0.4444444444444444,0.14285714285714285,0.013925606412116662,0,0
32323 - 202472204,False,1,1,0.0,0,0.5,0.125,0.00019054213087531,0,0
16877 - 208504099,False,1,1,0.25,0,0.33333333333333337,0.1111111111111111,0.0035724781512531966,0,0
13954 - 204206936,False,1,1,0,0,0.33333333333333337,0.3333333333333333,0.08292755435838911,0,0
36052 - 90139585,False,1,1,0.0,0,0.625,0.16666666666666666,0.0013751189889126896,0,0
34309 - 208112356,False,1,1,0.2727272727272727,0,0.2727272727272727,0.07692307692307693,0.0006580798427157271,0,0
36020 - 207654106,False,1,1,0.0,0,0.625,0.11764705882352941,0.001224408837329892,0,0
34282 - 209901965,False,1,1,0.2857142857142857,0,0.30000000000000004,0.125,0.0002145088480028413,0,0
33769 - 208112356,False,1,1,0,0,0.8888888888888888,0.5714285714285714,0.01000403939050659,0,0
32876 - 202870171,False,1,1,0.2,0,0.8,0.0,0.0,0,0
34854 - 210442348,False,1,1,0.2727272727272727,0,0.2727272727272727,0.3333333333333333,0.0016254857889385517,0,0
35219 - 208504345,False,1,1,0.6363636363636364,0,0.6363636363636364,0.3333333333333333,0.004867629991176343,0,0
35477 - 206901652,False,1,1,0.2,0,0.4,0.42857142857142855,0.017974760113404056,0,0
37162 - 209208719,False,1,1,0,0,0.25,0.7,0.11733857759617122,0,0
34836 - 208112357,False,1,1,0.33333333333333337,0,0.33333333333333337,0.09090909090909091,0.00019961592010268143,0,0
34548 - 207907535,False,1,1,0.2,0,0.4444444444444444,0.0,0.0,0,0
33444 - 208504334,False,1,1,0.30000000000000004,0,0.2727272727272727,0.08333333333333333,0.0008889021635245105,0,0
37254 - 201692695,False,1,1,0.2,0,0.25,0.2857142857142857,0.003041843755190739,0,0
36084 - 204734549,False,1,1,0,0,0.4,0.14285714285714285,0.00013159426186497587,0,0
32323 - 208937347,False,1,1,0.125,0,0.5,0.08333333333333333,7.81017217735847e-05,0,0
33488 - 208504340,False,1,1,0.30000000000000004,0,0.30000000000000004,0.08333333333333333,0.0011942002239146183,0,0
28340 - 208456185,False,1,1,0.7,0,0.0,0.5555555555555556,0.07069035761576041,0,0
36864 - 208294717,False,1,1,0.30000000000000004,0,0.30000000000000004,0.3333333333333333,0.0035444466237720554,0,0
29228 - 204793356,False,1,1,0.33333333333333337,0,0.33333333333333337,0.2222222222222222,1.6561362424121787e-05,0,0
33476 - 207542597,False,1,1,0.625,0,0.75,0.7142857142857143,0.2443300722123437,0,0
26059 - 202870171,False,1,1,0.2,0,0.9,0.0,0.0,0,0
37310 - 209901965,False,1,1,0.6,0,0.9,0.375,0.01025577813758832,0,0
25167 - 203024425,False,1,1,0.33333333333333337,0,0.33333333333333337,0.1,0.003139773235936399,0,0
36023 - 201692679,False,1,1,0.0,0,0.625,0.16666666666666666,0.00562236157374768,0,0
5644 - 203024998,False,1,1,0,0,0.625,0.5,0.006316249000796475,0,0
7195 - 90145444,False,1,1,0.2,0,0.4,0.1111111111111111,2.8420632602430396e-05,0,0
38327 - 207654106,False,1,1,0.0,0,0.625,0.05555555555555555,0.0002580306359235444,0,0
35306 - 204206936,False,1,1,0,0,0.6666666666666667,0.4444444444444444,0.009685723859652853,0,0
35843 - 209208718,False,1,1,0.125,0,0.625,0.0625,0.0011123457678109529,0,0
37231 - 206460121,False,1,1,0.33333333333333337,0,0.36363636363636365,0.14285714285714285,0.01462697974123039,0,0
36083 - 207643194,False,1,1,0.25,0,0.625,0.1111111111111111,0.0016088403620095476,0,0
34854 - 207514563,False,1,1,0.36363636363636365,0,0.36363636363636365,0.08333333333333333,0.0006165778494410915,0,0
6742 - 207637793,False,1,1,0.4285714285714286,0,0.2857142857142857,0.1111111111111111,2.5433067540259124e-05,0,0
34754 - 204419878,False,1,1,0,0,0.5555555555555556,0.18181818181818182,0.002248616993705443,0,0
37652 - 209199789,False,1,1,0.5,0,0.625,0.2,0.00016370639592769155,0,0
33277 - 201953039,False,1,1,0.1428571428571429,0,0.375,0.07692307692307693,0.001362056584896841,0,0
33765 - 90145444,False,1,1,0.2,0,0.30000000000000004,0.125,7.162309188598987e-05,0,0
13580 - 202143942,False,1,1,0.2,0,0.4,0.3,0.0009380802513180057,0,0
34000 - 207542597,False,1,1,0.19999999999999996,0,0.30000000000000004,0.1,0.0003726627996682789,0,0
34751 - 10379358,False,1,1,0.2,0,0.33333333333333337,0.2,0.0009468262055437631,0,0
16877 - 208455897,False,1,1,0.4444444444444444,0,0.4444444444444444,0.09090909090909091,0.00014428130498413187,0,0
33786 - 207543197,False,1,1,0,0,0.6666666666666667,0.3333333333333333,0.008363887557077999,0,0
35810 - 205557539,False,1,1,0.375,0,0.25,0.1,0.00035352075509674833,0,0
32488 - 204206936,False,1,1,0,0,0.5555555555555556,0.4444444444444444,0.010161069933591815,0,0
36029 - 206928390,False,1,1,0.25,0,0.5,0.1111111111111111,0.0003592975239677477,0,0
25788 - 208930722,False,1,1,0.0,0,0.4,0.13793103448275862,0.012332374214076493,0,0
35694 - 208184892,False,1,1,1,1,0.5555555555555556,0.6,0.0842180943571394,0,0
37405 - 208154550,False,1,1,0.375,0,0.375,0.09090909090909091,0.0008099527920309331,0,0
32384 - 208167531,False,1,1,0.2,0,0.33333333333333337,0.2857142857142857,0.0013345843963415167,0,0
28067 - 208085178,False,1,1,0,0,0.5,0.5,0.25502171576590593,0,0
17067 - 209122921,False,1,1,0.125,0,0.375,0.14285714285714285,0.0031371022424956387,0,0
31397 - 208941074,False,1,1,0.09999999999999998,0,0.5,0.2,0.04648389784618074,0,0
36029 - 201953029,False,1,1,0.25,0,0.375,0.07692307692307693,0.0004665964643957315,0,0
39088 - 203329569,False,1,1,0.33333333333333337,0,0.30000000000000004,0.07692307692307693,0.011511504425139403,0,0
32874 - 202870184,False,1,1,0.2,0,0.7,0.16666666666666666,0.0004448069929283701,0,0
38773 - 90105458,False,1,1,0.2,0,0.4,0.07142857142857142,8.089737283423544e-05,0,0
28225 - 205844283,False,1,1,0.2,0,0.5714285714285714,0.3076923076923077,0.04052843512209794,0,0
36029 - 204679142,False,1,1,0.25,0,0.5,0.125,0.00021311707817569392,0,0
29029 - 209273200,False,1,1,0.125,0,0.5,0.16666666666666666,0.003809157845635469,0,0
32323 - 201692660,False,1,1,0.25,0,0.375,0.1,0.0001500819320567729,0,0
33763 - 208504099,False,1,1,1,1,0.8,0.6666666666666666,0.03877013845982371,0,0
37539 - 207542599,False,1,1,0.4285714285714286,0,0.4285714285714286,0.1,0.0013750613380054243,0,0
28138 - 208504340,False,1,1,0.30000000000000004,0,0.30000000000000004,0.14285714285714285,0.0010170345193909957,0,0
33277 - 209208718,False,1,1,0.16666666666666663,0,0.375,0.07692307692307693,0.0029214988635159283,0,0
28137 - 207910212,False,1,1,0.375,0,0.375,0.08333333333333333,0.0002517850425906579,0,0
34881 - 208504297,False,1,1,0.4,0,0.4,0.3333333333333333,0.0008280627425201411,0,0
28978 - 204559211,False,1,1,0.2,0,0.7777777777777778,0.5454545454545454,0.014720376716471936,0,0
34076 - 210399818,False,1,1,0.625,0,0.75,0.2222222222222222,0.19890601772460098,0,0
33971 - 209687172,False,1,1,0.375,0,0.25,0.1,0.0004872857473693374,0,0
27810 - 90145444,False,1,1,0.2,0,0.30000000000000004,0.125,2.333173239697669e-05,0,0
33444 - 207542597,False,1,1,0.4285714285714286,0,0.2857142857142857,0.09090909090909091,0.0012901131047024336,0,0
